Frame,UnityTime,StopwatchTime,TrialID,Event,Details
2333,41.9635,41.454986,DELAY TEST,StartEndBlock,
2333,41.9662,41.457497,DELAY TEST,TrialOn,
2397,43.0278,42.519193,DELAY TEST,SampleOn,
2426,43.5108,43.002160,DELAY TEST,SampleOff,
2461,44.0942,43.585561,DELAY TEST,DistractorOn,
2490,44.5776,44.068952,DELAY TEST,DistractorOff,
2615,46.6614,46.152708,DELAY TEST,TargetOn,
2621,46.7615,46.252864,DELAY TEST,Choice,
2652,47.2785,46.769888,DELAY TEST,Feedback,
2652,47.2797,46.771052,DELAY TEST,AudioPlaying,
2652,47.2798,46.771120,DELAY TEST,TargetSelected,
2652,47.2798,46.771169,DELAY TEST,Fail,
2714,48.3113,47.802670,DELAY TEST,Reset,
2715,48.3286,47.819971,DELAY TEST,TrialOn,
2780,49.4117,48.903052,DELAY TEST,SampleOn,
2809,49.8948,49.386100,DELAY TEST,SampleOff,
2844,50.4781,49.969455,DELAY TEST,DistractorOn,
2874,50.9783,50.469652,DELAY TEST,DistractorOff,
2999,53.0618,52.553112,DELAY TEST,TargetOn,
3005,53.1618,52.653095,DELAY TEST,Choice,
3036,53.6785,53.169842,DELAY TEST,Feedback,
3036,53.6788,53.170189,DELAY TEST,AudioPlaying,
3036,53.6789,53.170233,DELAY TEST,TargetSelected,
3036,53.6789,53.170266,DELAY TEST,Fail,
3098,54.7122,54.203530,DELAY TEST,Reset,
3099,54.7283,54.219667,DELAY TEST,TrialOn,
3163,55.7953,55.286663,DELAY TEST,SampleOn,
3192,56.2786,55.769951,DELAY TEST,SampleOff,
3227,56.8621,56.353467,DELAY TEST,DistractorOn,
3256,57.3455,56.836810,DELAY TEST,DistractorOff,
3381,59.4288,58.920164,DELAY TEST,TargetOn,
3386,59.5123,59.003624,DELAY TEST,Choice,
3417,60.0289,59.520216,DELAY TEST,Feedback,
3417,60.0292,59.520500,DELAY TEST,AudioPlaying,
3417,60.0292,59.520530,DELAY TEST,TargetSelected,
3417,60.0293,59.520656,DELAY TEST,Fail,
3479,61.0624,60.553736,DELAY TEST,Reset,
3480,61.0790,60.570351,DELAY TEST,TrialOn,
3545,62.1626,61.653968,DELAY TEST,SampleOn,
3575,62.6627,62.154032,DELAY TEST,SampleOff,
3610,63.2470,62.738325,DELAY TEST,DistractorOn,
3639,63.7293,63.220621,DELAY TEST,DistractorOff,
3764,65.8130,65.304309,DELAY TEST,TargetOn,
3769,65.8962,65.387589,DELAY TEST,Choice,
3800,66.4130,65.904351,DELAY TEST,Feedback,
3800,66.4134,65.904692,DELAY TEST,AudioPlaying,
3800,66.4134,65.904729,DELAY TEST,TargetSelected,
3800,66.4134,65.904752,DELAY TEST,Fail,
3862,67.4461,66.937442,DELAY TEST,Reset,
3863,67.4630,66.954333,DELAY TEST,TrialOn,
3928,68.5467,68.038037,DELAY TEST,SampleOn,
3957,69.0299,68.521212,DELAY TEST,SampleOff,
3992,69.6134,69.104715,DELAY TEST,DistractorOn,
4022,70.1134,69.604773,DELAY TEST,DistractorOff,
4147,72.1971,71.688444,DELAY TEST,TargetOn,
4152,72.2803,71.771677,DELAY TEST,Choice,
4183,72.7970,72.288366,DELAY TEST,Feedback,
4183,72.7972,72.288581,DELAY TEST,AudioPlaying,
4183,72.7973,72.288617,DELAY TEST,TargetSelected,
4183,72.7976,72.288936,DELAY TEST,Fail,
4245,73.8303,73.321602,DELAY TEST,Reset,
4246,73.8468,73.338166,DELAY TEST,TrialOn,
4310,74.9140,74.405315,DELAY TEST,SampleOn,
4339,75.3972,74.888512,DELAY TEST,SampleOff,
4374,75.9809,75.472254,DELAY TEST,DistractorOn,
4403,76.4642,75.955564,DELAY TEST,DistractorOff,
4528,78.5477,78.039089,DELAY TEST,TargetOn,
4534,78.6476,78.138930,DELAY TEST,Choice,
4565,79.1644,78.655701,DELAY TEST,Feedback,
4565,79.1648,78.656099,DELAY TEST,AudioPlaying,
4565,79.1648,78.656157,DELAY TEST,TargetSelected,
4565,79.1648,78.656179,DELAY TEST,Fail,
4627,80.1975,79.688857,DELAY TEST,Reset,
4628,80.2142,79.705503,DELAY TEST,TrialOn,
4692,81.2812,80.772589,DELAY TEST,SampleOn,
4722,81.7813,81.272667,DELAY TEST,SampleOff,
4757,82.3649,81.856191,DELAY TEST,DistractorOn,
4786,82.8478,82.339175,DELAY TEST,DistractorOff,
4912,84.9483,84.439621,DELAY TEST,TargetOn,
4918,85.0483,84.539622,DELAY TEST,Choice,
4949,85.5657,85.057032,DELAY TEST,Feedback,
4949,85.5661,85.057394,DELAY TEST,AudioPlaying,
4949,85.5661,85.057456,DELAY TEST,TargetSelected,
4949,85.5662,85.057496,DELAY TEST,Fail,
5011,86.5982,86.089581,DELAY TEST,Reset,
5012,86.6148,86.106113,DELAY TEST,TrialOn,
5076,87.6819,87.173258,DELAY TEST,SampleOn,
5106,88.1819,87.673211,DELAY TEST,SampleOff,
5141,88.7659,88.257244,DELAY TEST,DistractorOn,
5171,89.2653,88.756643,DELAY TEST,DistractorOff,
5296,91.3489,90.840251,DELAY TEST,TargetOn,
5302,91.4489,90.940202,DELAY TEST,Choice,
5333,91.9660,91.457367,DELAY TEST,Feedback,
5333,91.9663,91.457657,DELAY TEST,AudioPlaying,
5333,91.9664,91.457714,DELAY TEST,TargetSelected,
5333,91.9664,91.457768,DELAY TEST,Fail,
5395,92.9990,92.490387,DELAY TEST,Reset,
5396,93.0155,92.506837,DELAY TEST,TrialOn,
5460,94.0825,93.573876,DELAY TEST,SampleOn,
5489,94.5658,94.057145,DELAY TEST,SampleOff,
5524,95.1494,94.640787,DELAY TEST,DistractorOn,
5553,95.6328,95.124166,DELAY TEST,DistractorOff,
5678,97.7166,97.207958,DELAY TEST,TargetOn,
5684,97.8163,97.307678,DELAY TEST,Choice,
5715,98.3332,97.824512,DELAY TEST,Feedback,
5715,98.3334,97.824786,DELAY TEST,AudioPlaying,
5715,98.3335,97.824847,DELAY TEST,TargetSelected,
5715,98.3335,97.824888,DELAY TEST,Fail,
5777,99.3664,98.857780,DELAY TEST,Reset,
5778,99.3829,98.874273,DELAY TEST,TrialOn,
5842,100.4496,99.940988,DELAY TEST,SampleOn,
5871,100.9331,100.424485,DELAY TEST,SampleOff,
5906,101.5170,101.008393,DELAY TEST,DistractorOn,
5935,102.0003,101.491633,DELAY TEST,DistractorOff,
6060,104.0839,103.575212,DELAY TEST,TargetOn,
6065,104.1668,103.658155,DELAY TEST,Choice,
6096,104.6839,104.175226,DELAY TEST,Feedback,
6096,104.6842,104.175551,DELAY TEST,AudioPlaying,
6096,104.6842,104.175595,DELAY TEST,TargetSelected,
6096,104.6843,104.175646,DELAY TEST,Fail,
6158,105.7168,105.208155,DELAY TEST,Reset,
6159,105.7334,105.224744,DELAY TEST,TrialOn,
6223,106.8005,106.291805,DELAY TEST,SampleOn,
6252,107.2841,106.775405,DELAY TEST,SampleOff,
6287,107.8673,107.358603,DELAY TEST,DistractorOn,
6317,108.3672,107.858518,DELAY TEST,DistractorOff,
6442,110.4511,109.942429,DELAY TEST,TargetOn,
6448,110.5514,110.042756,DELAY TEST,Choice,
6479,111.0675,110.558842,DELAY TEST,Feedback,
6479,111.0677,110.559095,DELAY TEST,AudioPlaying,
6479,111.0678,110.559133,DELAY TEST,TargetSelected,
6479,111.0678,110.559160,DELAY TEST,Fail,
6541,112.1011,111.592411,DELAY TEST,Reset,
6542,112.1174,111.608756,DELAY TEST,TrialOn,
6606,113.1853,112.676628,DELAY TEST,SampleOn,
6635,113.6676,113.158938,DELAY TEST,SampleOff,
6670,114.2513,113.742617,DELAY TEST,DistractorOn,
6699,114.7349,114.226259,DELAY TEST,DistractorOff,
6825,116.8352,116.326564,DELAY TEST,TargetOn,
6830,116.9184,116.409720,DELAY TEST,Choice,
6861,117.4348,116.926141,DELAY TEST,Feedback,
6861,117.4351,116.926473,DELAY TEST,AudioPlaying,
6861,117.4352,116.926512,DELAY TEST,TargetSelected,
6861,117.4352,116.926536,DELAY TEST,Fail,
6924,118.4848,117.976137,DELAY TEST,Reset,
6925,118.5014,117.992726,DELAY TEST,TrialOn,
6989,119.5684,119.059771,DELAY TEST,SampleOn,
7019,120.0682,119.559587,DELAY TEST,SampleOff,
7054,120.6523,120.143638,DELAY TEST,DistractorOn,
7083,121.1354,120.626759,DELAY TEST,DistractorOff,
7208,123.2199,122.711289,DELAY TEST,TargetOn,
7214,123.3190,122.810308,DELAY TEST,Choice,
7245,123.8355,123.326819,DELAY TEST,Feedback,
7245,123.8357,123.327046,DELAY TEST,AudioPlaying,
7245,123.8358,123.327103,DELAY TEST,TargetSelected,
7245,123.8358,123.327130,DELAY TEST,Fail,
7307,124.8686,124.359959,DELAY TEST,Reset,
7308,124.8853,124.376627,DELAY TEST,TrialOn,
7372,125.9538,125.445150,DELAY TEST,SampleOn,
7402,126.4541,125.945457,DELAY TEST,SampleOff,
7438,127.0528,126.544135,DELAY TEST,DistractorOn,
7467,127.5359,127.027241,DELAY TEST,DistractorOff,
7592,129.6204,129.111750,DELAY TEST,TargetOn,
7598,129.7197,129.211043,DELAY TEST,Choice,
7629,130.2363,129.727633,DELAY TEST,Feedback,
7629,130.2365,129.727872,DELAY TEST,AudioPlaying,
7629,130.2366,129.727968,DELAY TEST,TargetSelected,
7629,130.2366,129.727993,DELAY TEST,Fail,
7691,131.2692,130.760583,DELAY TEST,Reset,
7692,131.2859,130.777271,DELAY TEST,TrialOn,
7756,132.3530,131.844374,DELAY TEST,SampleOn,
7785,132.8363,132.327640,DELAY TEST,SampleOff,
7820,133.4201,132.911453,DELAY TEST,DistractorOn,
7849,133.9032,133.394571,DELAY TEST,DistractorOff,
7974,135.9869,135.478229,DELAY TEST,TargetOn,
7980,136.0867,135.578068,DELAY TEST,Choice,
8011,136.6039,136.095267,DELAY TEST,Feedback,
8011,136.6042,136.095560,DELAY TEST,AudioPlaying,
8011,136.6043,136.095610,DELAY TEST,TargetSelected,
8011,136.6043,136.095645,DELAY TEST,Fail,
8074,137.6534,137.144705,DELAY TEST,Reset,
8075,137.6700,137.161313,DELAY TEST,TrialOn,
8139,138.7374,138.228756,DELAY TEST,SampleOn,
8168,139.2207,138.712097,DELAY TEST,SampleOff,
8203,139.8039,139.295230,DELAY TEST,DistractorOn,
8233,140.3038,139.795165,DELAY TEST,DistractorOff,
8358,142.3875,141.878824,DELAY TEST,TargetOn,
8364,142.4876,141.978941,DELAY TEST,Choice,
8396,143.0209,142.512277,DELAY TEST,Feedback,
8396,143.0213,142.512606,DELAY TEST,AudioPlaying,
8396,143.0213,142.512646,DELAY TEST,TargetSelected,
8396,143.0213,142.512686,DELAY TEST,Fail,
8459,144.0707,143.562014,DELAY TEST,Reset,
8460,144.0872,143.578591,DELAY TEST,TrialOn,
8525,145.1711,144.662395,DELAY TEST,SampleOn,
8555,145.6711,145.162434,DELAY TEST,SampleOff,
8590,146.2546,145.745946,DELAY TEST,DistractorOn,
8619,146.7378,146.229184,DELAY TEST,DistractorOff,
8744,148.8220,148.313381,DELAY TEST,TargetOn,
8750,148.9223,148.413629,DELAY TEST,Choice,
8781,149.4381,148.929466,DELAY TEST,Feedback,
8781,149.4383,148.929670,DELAY TEST,AudioPlaying,
8781,149.4384,148.929705,DELAY TEST,TargetSelected,
8781,149.4384,148.929736,DELAY TEST,Fail,
8843,150.4713,149.962627,DELAY TEST,Reset,
8844,150.4879,149.979213,DELAY TEST,TrialOn,
8908,151.5550,151.046367,DELAY TEST,SampleOn,
8937,152.0384,151.529768,DELAY TEST,SampleOff,
8972,152.6222,152.113536,DELAY TEST,DistractorOn,
9002,153.1219,152.613272,DELAY TEST,DistractorOff,
9127,155.2054,154.696761,DELAY TEST,TargetOn,
9133,155.3053,154.796673,DELAY TEST,Choice,
9164,155.8222,155.313570,DELAY TEST,Feedback,
9164,155.8225,155.313853,DELAY TEST,AudioPlaying,
9164,155.8226,155.313909,DELAY TEST,TargetSelected,
9164,155.8226,155.313932,DELAY TEST,Fail,
9226,156.8559,156.347232,DELAY TEST,Reset,
9227,156.8718,156.363168,DELAY TEST,TrialOn,
9291,157.9389,157.430272,DELAY TEST,SampleOn,
9320,158.4224,157.913720,DELAY TEST,SampleOff,
9355,159.0059,158.497200,DELAY TEST,DistractorOn,
9384,159.4889,158.980283,DELAY TEST,DistractorOff,
9509,161.5730,161.064386,DELAY TEST,TargetOn,
9514,161.6563,161.147607,DELAY TEST,Choice,
9545,162.1730,161.664323,DELAY TEST,Feedback,
9545,162.1733,161.664627,DELAY TEST,AudioPlaying,
9545,162.1734,161.664696,DELAY TEST,TargetSelected,
9545,162.1734,161.664732,DELAY TEST,Fail,
9607,163.2060,162.697345,DELAY TEST,Reset,
9608,163.2227,162.714026,DELAY TEST,TrialOn,
9672,164.2894,163.780759,DELAY TEST,SampleOn,
9701,164.7730,164.264354,DELAY TEST,SampleOff,
9736,165.3567,164.848005,DELAY TEST,DistractorOn,
9765,165.8397,165.331056,DELAY TEST,DistractorOff,
9890,167.9240,167.415291,DELAY TEST,TargetOn,
9896,168.0233,167.514666,DELAY TEST,Choice,
9927,168.5402,168.031520,DELAY TEST,Feedback,
9927,168.5404,168.031775,DELAY TEST,AudioPlaying,
9927,168.5405,168.031814,DELAY TEST,TargetSelected,
9927,168.5405,168.031838,DELAY TEST,Fail,
9989,169.5733,169.064654,DELAY TEST,Reset,
9990,169.5898,169.081175,DELAY TEST,TrialOn,
10054,170.6569,170.148248,DELAY TEST,SampleOn,
10083,171.1405,170.631805,DELAY TEST,SampleOff,
10118,171.7241,171.215491,DELAY TEST,DistractorOn,
10147,172.2071,171.698480,DELAY TEST,DistractorOff,
10272,174.2907,173.782074,DELAY TEST,TargetOn,
10277,174.3739,173.865258,DELAY TEST,Choice,
10309,174.9080,174.399353,DELAY TEST,Feedback,
10309,174.9083,174.399684,DELAY TEST,AudioPlaying,
10309,174.9084,174.399720,DELAY TEST,TargetSelected,
10309,174.9084,174.399742,DELAY TEST,Fail,
