Stimuli/Default
StimIndex,FileName
0,BOD1_BMC3_BCC0_BPT2_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
1,BOD1_BMC3_BCC0_BPT2_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
2,BOD1_BMC3_BCC0_BPT4_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
3,BOD1_BMC3_BCC0_BPT4_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
4,BOD1_BMC4_BCC0_BPT2_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
5,BOD1_BMC4_BCC0_BPT2_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
6,BOD1_BMC4_BCC0_BPT4_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
7,BOD1_BMC4_BCC0_BPT4_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
8,BOD2_BMC3_BCC0_BPT2_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
9,BOD2_BMC3_BCC0_BPT2_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
10,BOD2_BMC3_BCC0_BPT4_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
11,BOD2_BMC3_BCC0_BPT4_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
12,BOD2_BMC4_BCC0_BPT2_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
13,BOD2_BMC4_BCC0_BPT2_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
14,BOD2_BMC4_BCC0_BPT4_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
15,BOD2_BMC4_BCC0_BPT4_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
16,BOD5_BMC3_BCC0_BPT2_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
17,BOD5_BMC3_BCC0_BPT2_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
18,BOD5_BMC3_BCC0_BPT4_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
19,BOD5_BMC3_BCC0_BPT4_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
20,BOD5_BMC4_BCC0_BPT2_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
21,BOD5_BMC4_BCC0_BPT2_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
22,BOD5_BMC4_BCC0_BPT4_FRC0_HEA0_HMC10_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
23,BOD5_BMC4_BCC0_BPT4_FRC0_HEA0_HMC4_HCC0_HPT0_ELT0_ERT0_ELL0_ERL0_AP0_AAL0_AAR0_BEK0
