Frame,UnityTime,StopwatchTime,TrialID,Event,Code
2333,41.9655,41.456885,DELAY TEST,StartEndBlock,8
2333,41.9663,41.457613,DELAY TEST,TrialOn,1
2397,43.0281,42.519466,DELAY TEST,SampleOn,2
2426,43.5112,43.002543,DELAY TEST,SampleOff,3
2461,44.0944,43.585726,DELAY TEST,DistractorOn,4
2490,44.5778,44.069173,DELAY TEST,DistractorOff,5
2615,46.6616,46.152985,DELAY TEST,TargetOn,6
2621,46.7617,46.253059,DELAY TEST,Choice,7
2715,48.3288,47.820189,DELAY TEST,TrialOn,1
2780,49.4132,48.904588,DELAY TEST,SampleOn,2
2809,49.8949,49.386247,DELAY TEST,SampleOff,3
2844,50.4782,49.969558,DELAY TEST,DistractorOn,4
2874,50.9785,50.469829,DELAY TEST,DistractorOff,5
2999,53.0619,52.553279,DELAY TEST,TargetOn,6
3005,53.1619,52.653211,DELAY TEST,Choice,7
3099,54.7285,54.219828,DELAY TEST,TrialOn,1
3163,55.7955,55.286838,DELAY TEST,SampleOn,2
3192,56.2788,55.770115,DELAY TEST,SampleOff,3
3227,56.8623,56.353613,DELAY TEST,DistractorOn,4
3256,57.3459,56.837284,DELAY TEST,DistractorOff,5
3381,59.4289,58.920271,DELAY TEST,TargetOn,6
3386,59.5124,59.003701,DELAY TEST,Choice,7
3480,61.0791,60.570396,DELAY TEST,TrialOn,1
3545,62.1628,61.654160,DELAY TEST,SampleOn,2
3575,62.6633,62.154619,DELAY TEST,SampleOff,3
3610,63.2476,62.738949,DELAY TEST,DistractorOn,4
3639,63.7294,63.220764,DELAY TEST,DistractorOff,5
3764,65.8131,65.304447,DELAY TEST,TargetOn,6
3769,65.8963,65.387676,DELAY TEST,Choice,7
3863,67.4631,66.954492,DELAY TEST,TrialOn,1
3928,68.5469,68.038198,DELAY TEST,SampleOn,2
3957,69.0300,68.521353,DELAY TEST,SampleOff,3
3992,69.6135,69.104833,DELAY TEST,DistractorOn,4
4022,70.1136,69.604922,DELAY TEST,DistractorOff,5
4147,72.1973,71.688610,DELAY TEST,TargetOn,6
4152,72.2805,71.771838,DELAY TEST,Choice,7
4246,73.8470,73.338314,DELAY TEST,TrialOn,1
4310,74.9141,74.405457,DELAY TEST,SampleOn,2
4339,75.3973,74.888687,DELAY TEST,SampleOff,3
4374,75.9811,75.472392,DELAY TEST,DistractorOn,4
4403,76.4644,75.955767,DELAY TEST,DistractorOff,5
4528,78.5479,78.039233,DELAY TEST,TargetOn,6
4534,78.6478,78.139121,DELAY TEST,Choice,7
4628,80.2143,79.705641,DELAY TEST,TrialOn,1
4692,81.2813,80.772691,DELAY TEST,SampleOn,2
4722,81.7815,81.272857,DELAY TEST,SampleOff,3
4757,82.3650,81.856386,DELAY TEST,DistractorOn,4
4786,82.8480,82.339341,DELAY TEST,DistractorOff,5
4912,84.9485,84.439826,DELAY TEST,TargetOn,6
4918,85.0484,84.539758,DELAY TEST,Choice,7
5012,86.6148,86.106160,DELAY TEST,TrialOn,1
5076,87.6821,87.173411,DELAY TEST,SampleOn,2
5106,88.1820,87.673371,DELAY TEST,SampleOff,3
5141,88.7661,88.257462,DELAY TEST,DistractorOn,4
5171,89.2655,88.756808,DELAY TEST,DistractorOff,5
5296,91.3491,90.840451,DELAY TEST,TargetOn,6
5302,91.4490,90.940333,DELAY TEST,Choice,7
5396,93.0156,92.506910,DELAY TEST,TrialOn,1
5460,94.0827,93.574011,DELAY TEST,SampleOn,2
5489,94.5660,94.057312,DELAY TEST,SampleOff,3
5524,95.1496,94.640916,DELAY TEST,DistractorOn,4
5553,95.6330,95.124298,DELAY TEST,DistractorOff,5
5678,97.7167,97.208087,DELAY TEST,TargetOn,6
5684,97.8164,97.307788,DELAY TEST,Choice,7
5778,99.3830,98.874337,DELAY TEST,TrialOn,1
5842,100.4499,99.941232,DELAY TEST,SampleOn,2
5871,100.9333,100.424686,DELAY TEST,SampleOff,3
5906,101.5173,101.008616,DELAY TEST,DistractorOn,4
