TrialID,BlockCount,SampleOnStimIndices,SampleOnStimLocations,DistractorOnStimIndices,DistractorOnStimLocations,TargetOnStimIndices,TargetOnStimLocations
PRACTICE,1,[17],"[[0,0,0]]","[19,18,11]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[17,19,11]","[[4, 1, 0],[-4, 0, 0],[1, -2, 0]]"
PRACTICE,1,[16],"[[0,0,0]]",[],[],"[16,11,21]","[[-1, 2, 0],[2, -2, 0],[-1, 0, 0]]"
PRACTICE,1,[15],"[[0,0,0]]","[17,22,16]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[15,16,22]","[[1, -2, 0],[1, 2, 0],[-4, 2, 0]]"
PRACTICE,1,[2],"[[0,0,0]]",[],[],"[2,6,16]","[[3, 2, 0],[3, -2, 0],[4, 0, 0]]"
PRACTICE,1,[5],"[[0,0,0]]","[15,20,0]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[5,20,0]","[[3, -1, 0],[0, -1, 0],[1, 1, 0]]"
PRACTICE,1,[7],"[[0,0,0]]",[],[],"[7,17,13]","[[-2, 2, 0],[0, 1, 0],[-1, 1, 0]]"
PRACTICE,1,[9],"[[0,0,0]]","[14,12,1]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[9,14,12]","[[-4, 1, 0],[-4, -2, 0],[-3, 0, 0]]"
PRACTICE,1,[9],"[[0,0,0]]",[],[],"[8,15,23]","[[1, 2, 0],[3, 2, 0],[-1, 0, 0]]"
PRACTICE,1,[17],"[[0,0,0]]","[12,16,7]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[17,7,16]","[[-2, -1, 0],[4, -2, 0],[-1, -1, 0]]"
PRACTICE,1,[21],"[[0,0,0]]",[],[],"[21,5,13]","[[-3, -2, 0],[-2, 0, 0],[1, 1, 0]]"
DMS1,2,[11],"[[0,0,0]]","[19,10,0]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[11,10,0]","[[-1, -1, 0],[-3, -1, 0],[-2, -1, 0]]"
DMS2,2,[14],"[[0,0,0]]",[],[],"[14,2,7]","[[-2, 0, 0],[-2, -2, 0],[-2, -1, 0]]"
DMS3,2,[20],"[[0,0,0]]","[4,7,9]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[20,4,9]","[[3, 2, 0],[2, -1, 0],[3, -1, 0]]"
DMS4,2,[3],"[[0,0,0]]",[],[],"[3,13,2]","[[-2, 1, 0],[2, 1, 0],[1, -2, 0]]"
DMS5,2,[22],"[[0,0,0]]",[],[],"[22,15,14]","[[-3, 0, 0],[3, 1, 0],[2, -1, 0]]"
DMS6,2,[16],"[[0,0,0]]",[],[],"[16,1,5]","[[-2, 1, 0],[0, 1, 0],[3, 2, 0]]"
DMS7,2,[7],"[[0,0,0]]",[],[],"[7,17,16]","[[-1, -2, 0],[0, -2, 0],[4, 0, 0]]"
DMS8,2,[3],"[[0,0,0]]","[0,18,4]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[3,4,18]","[[0, -1, 0],[-1, 2, 0],[2, -2, 0]]"
DMS9,2,[7],"[[0,0,0]]",[],[],"[7,17,1]","[[-1, -2, 0],[-1, 1, 0],[-1, 2, 0]]"
DMS10,2,[6],"[[0,0,0]]","[5,11,23]","[[-3, 0, 0],[0, 0, 0],[3, 0, 0]]","[6,11,23]","[[-2, 1, 0],[3, -2, 0],[-4, -2, 0]]"
