TrialID,BlockCount,CueOnStimIndices,CueOnStimLocations,SampleOnStimIndices,SampleOnStimLocations
PRACTICE,1,[1],"[[0,0,0]]",[1],"[[0,0,0]]"
PRACTICE,1,[2],"[[0,0,0]]",[4],"[[0,0,0]]"
PRACTICE,1,[3],"[[0,0,0]]",[3],"[[0,0,0]]"
PRACTICE,1,[5],"[[0,0,0]]",[7],"[[0,0,0]]"
PRACTICE,1,[6],"[[0,0,0]]",[6],"[[0,0,0]]"
PRACTICE,1,[8],"[[0,0,0]]",[10],"[[0,0,0]]"
PRACTICE,1,[9],"[[0,0,0]]",[9],"[[0,0,0]]"
PRACTICE,1,[11],"[[0,0,0]]",[13],"[[0,0,0]]"
PRACTICE,1,[12],"[[0,0,0]]",[12],"[[0,0,0]]"
PRACTICE,1,[14],"[[0,0,0]]",[16],"[[0,0,0]]"
MNM_1,2,[21],"[[0,0,0]]",[21],"[[0,0,0]]"
MNM_2,2,[20],"[[0,0,0]]",[16],"[[0,0,0]]"
MNM_3,2,[3],"[[0,0,0]]",[11],"[[0,0,0]]"
MNM_4,2,[22],"[[0,0,0]]",[22],"[[0,0,0]]"
MNM_5,2,[19],"[[0,0,0]]",[10],"[[0,0,0]]"
MNM_6,2,[2],"[[0,0,0]]",[7],"[[0,0,0]]"
MNM_7,2,[23],"[[0,0,0]]",[8],"[[0,0,0]]"
MNM_8,2,[8],"[[0,0,0]]",[9],"[[0,0,0]]"
MNM_9,2,[2],"[[0,0,0]]",[2],"[[0,0,0]]"
MNM_10,2,[21],"[[0,0,0]]",[22],"[[0,0,0]]"
MNM_11,2,[12],"[[0,0,0]]",[12],"[[0,0,0]]"
MNM_12,2,[0],"[[0,0,0]]",[17],"[[0,0,0]]"
MNM_13,2,[5],"[[0,0,0]]",[5],"[[0,0,0]]"
MNM_14,2,[14],"[[0,0,0]]",[20],"[[0,0,0]]"
MNM_15,2,[12],"[[0,0,0]]",[1],"[[0,0,0]]"
MNM_16,2,[1],"[[0,0,0]]",[23],"[[0,0,0]]"
MNM_17,2,[15],"[[0,0,0]]",[15],"[[0,0,0]]"
MNM_18,2,[10],"[[0,0,0]]",[10],"[[0,0,0]]"
MNM_19,2,[7],"[[0,0,0]]",[7],"[[0,0,0]]"
MNM_20,2,[19],"[[0,0,0]]",[19],"[[0,0,0]]"
MNM_21,2,[14],"[[0,0,0]]",[14],"[[0,0,0]]"
MNM_22,2,[0],"[[0,0,0]]",[0],"[[0,0,0]]"
MNM_23,2,[23],"[[0,0,0]]",[23],"[[0,0,0]]"
MNM_24,2,[8],"[[0,0,0]]",[8],"[[0,0,0]]"
